019-01-30 10:32:24,324     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': 'こんにちは！', 'turn': '<SOS>こんにちは<UNK><EOS>'}
2019-01-30 10:35:36,451     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': 'こんにちは！', 'turn': '<SOS>こんにちは<UNK><EOS>'}
2019-01-30 10:36:12,516     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': 'こんにちは！', 'turn': 'こんにちは'}
2019-01-30 10:39:00,319     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': '今日は良い天気ですね。', 'turn': '今日は良い天気。'}
2019-01-30 10:39:19,209     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': '今日は良い天気ですね', 'turn': '今日は良い天気ね'}
2019-01-30 13:01:49,352     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': '今日は良い天気ですね', 'turn': '今日は良い天気ね'}
2019-01-30 13:01:56,185     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': '今日は良い天気ですね', 'turn': '今日は良い天気ね'}
2019-01-30 13:02:02,143     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': '今日は良い天気ですね', 'turn': '今日は良い天気ね'}
2019-01-30 13:02:06,578     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': '今日は良い天気ですね', 'turn': '今日は良い天気ね'}
2019-01-30 13:02:52,686     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': '今日は良い天気ですね', 'turn': '今日は良い天気ね'}
2019-01-30 13:02:56,352     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': '今日は良い天気ですね', 'turn': '今日は良い天気ね'}
2019-01-31 02:47:30,484     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': 'ゲームはある。', 'turn': 'ゲームはある。'}
2019-01-31 02:48:40,661     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': 'ゲームはある。', 'turn': 'ゲームはある。'}
2019-01-31 02:50:41,163     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': 'ゲームはある', 'turn': 'ゲームはある'}
2019-01-31 02:51:11,795     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': 'ゲームはある', 'turn': 'ゲームはある'}
2019-01-31 02:56:50,326     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': 'でーしょー。', 'turn': 'でしょー。'}
2019-01-31 02:57:13,131     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': 'でーしょー。', 'turn': 'でしょー。'}
2019-01-31 02:57:30,335     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': 'でーしょー。', 'turn': 'でしょー。'}
2019-01-31 02:57:37,379     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': 'でーしょー。', 'turn': 'でしょー。'}
2019-01-31 02:59:25,030     INFO {'Content-Type': 'application/json', 'user-id': 'None', 'request-date': 'None', 'input': 'マジよ。', 'turn': 'マジよ。'}
